iceberg_id,date,actual_latitude,actual_longitude,predicted_latitude,predicted_longitude,actual_delta_latitude,actual_delta_longitude,predicted_delta_latitude,predicted_delta_longitude,haversine_error_km
C16,2003-10-28,-77.3455,167.187,-77.3329,167.1537,0.0,0.0,0.0126,-0.0333,1.62
C16,2003-10-29,-77.3455,167.187,-77.3319,167.1542,0.0,0.0,0.0136,-0.0328,1.71
C16,2003-10-30,-77.3455,167.187,-77.3317,167.154,0.0,0.0,0.0138,-0.033,1.73
C16,2003-10-31,-77.3455,167.187,-77.3317,167.154,0.0,0.0,0.0138,-0.033,1.73
C16,2003-11-01,-77.3455,167.187,-77.3267,167.1302,0.0,0.0,0.0188,-0.0568,2.5
C16,2003-11-02,-77.3455,167.187,-77.328,167.1312,0.0,0.0,0.0175,-0.0558,2.38
C16,2003-11-03,-77.3455,167.187,-77.3281,167.1316,0.0,0.0,0.0174,-0.0554,2.36
C16,2003-11-04,-77.3455,167.187,-77.3292,167.1393,0.0,0.0,0.0163,-0.0477,2.15
C16,2003-11-05,-77.3455,167.187,-77.3107,167.1282,0.0,0.0,0.0348,-0.0588,4.13
C16,2003-11-06,-77.3455,167.187,-77.3213,167.1462,0.0,0.0,0.0242,-0.0408,2.87
C16,2003-11-07,-77.3455,167.187,-77.329,167.1514,0.0,0.0,0.0165,-0.0356,2.03
C16,2003-11-08,-77.3455,167.187,-77.3295,167.153,0.0,0.0,0.016,-0.034,1.96
C16,2003-11-09,-77.3455,167.187,-77.3295,167.153,0.0,0.0,0.016,-0.034,1.96
C16,2003-11-10,-77.3455,167.187,-77.3295,167.153,0.0,0.0,0.016,-0.034,1.96
C16,2003-11-11,-77.3455,167.187,-77.3293,167.1539,0.0,0.0,0.0162,-0.0331,1.97
C16,2003-11-12,-77.3455,167.187,-77.3292,167.1544,0.0,0.0,0.0163,-0.0326,1.98
C16,2003-11-13,-77.3455,167.187,-77.3296,167.1563,0.0,0.0,0.0159,-0.0307,1.92
C16,2003-11-14,-77.3455,167.187,-77.3296,167.1563,0.0,0.0,0.0159,-0.0307,1.92
C16,2003-11-15,-77.3455,167.187,-77.3295,167.1581,0.0,0.0,0.016,-0.0289,1.92
C16,2003-11-16,-77.3455,167.187,-77.3287,167.1449,0.0,0.0,0.0168,-0.0421,2.13
C16,2003-11-17,-77.3455,167.187,-77.329,167.1477,0.0,0.0,0.0165,-0.0393,2.07
C16,2003-11-18,-77.3455,167.187,-77.328,167.1462,0.0,0.0,0.0175,-0.0408,2.19
C16,2003-11-19,-77.3455,167.187,-77.328,167.1462,0.0,0.0,0.0175,-0.0408,2.19
C16,2003-11-20,-77.3455,167.187,-77.328,167.1462,0.0,0.0,0.0175,-0.0408,2.19
C16,2003-11-21,-77.3455,167.187,-77.3279,167.1449,0.0,0.0,0.0176,-0.0421,2.21
C16,2003-11-22,-77.0,167.7,-77.3162,167.076,0.3455,0.513,0.0293,-0.111,38.39
C16,2003-11-23,-77.3455,167.187,-77.1533,167.5505,-0.3455,-0.513,-0.1533,-0.1495,23.16
C16,2003-11-24,-77.3455,167.187,-77.3288,167.1791,0.0,0.0,0.0167,-0.0079,1.87
C16,2003-11-25,-77.3455,167.187,-77.3261,167.1301,0.0,0.0,0.0194,-0.0569,2.56
C16,2003-11-26,-77.3455,167.187,-77.3266,167.1229,0.0,0.0,0.0189,-0.0641,2.62
C16,2003-11-27,-77.3455,167.187,-77.3276,167.1302,0.0,0.0,0.0179,-0.0568,2.43
C16,2003-11-28,-77.3455,167.187,-77.3276,167.1302,0.0,0.0,0.0179,-0.0568,2.43
C16,2003-11-29,-77.3455,167.187,-77.3276,167.1302,0.0,0.0,0.0179,-0.0568,2.43
C16,2003-11-30,-77.3455,167.187,-77.3278,167.1319,0.0,0.0,0.0177,-0.0551,2.38
C16,2003-12-01,-77.3455,167.187,-77.3274,167.1398,0.0,0.0,0.0181,-0.0472,2.32
C16,2003-12-02,-77.3455,167.187,-77.3274,167.1398,0.0,0.0,0.0181,-0.0472,2.32
C16,2003-12-03,-77.3455,167.187,-77.3274,167.1398,0.0,0.0,0.0181,-0.0472,2.32
C16,2003-12-04,-77.3455,167.187,-77.3273,167.1353,0.0,0.0,0.0182,-0.0517,2.39
C16,2003-12-05,-77.3455,167.187,-77.3273,167.1353,0.0,0.0,0.0182,-0.0517,2.39
C16,2003-12-06,-77.3455,167.187,-77.3273,167.1394,0.0,0.0,0.0182,-0.0476,2.34
C16,2003-12-07,-77.3455,167.187,-77.3273,167.1388,0.0,0.0,0.0182,-0.0482,2.34
C16,2003-12-08,-77.3455,167.187,-77.3273,167.1388,0.0,0.0,0.0182,-0.0482,2.34
C16,2003-12-09,-77.3455,167.187,-77.3273,167.1388,0.0,0.0,0.0182,-0.0482,2.34
C16,2003-12-10,-77.3455,167.187,-77.3273,167.1388,0.0,0.0,0.0182,-0.0482,2.34
C16,2003-12-11,-77.3455,167.187,-77.3284,167.1422,0.0,0.0,0.0171,-0.0448,2.2
C16,2003-12-12,-77.3455,167.187,-77.3284,167.1422,0.0,0.0,0.0171,-0.0448,2.2
C16,2003-12-13,-77.3455,167.187,-77.3284,167.1422,0.0,0.0,0.0171,-0.0448,2.2
C16,2003-12-14,-77.3455,167.187,-77.3286,167.1399,0.0,0.0,0.0169,-0.0471,2.2
C16,2003-12-15,-77.3455,167.187,-77.3278,167.1401,0.0,0.0,0.0177,-0.0469,2.27
C16,2003-12-16,-77.3455,167.187,-77.3278,167.1401,0.0,0.0,0.0177,-0.0469,2.27
C16,2003-12-17,-77.3455,167.187,-77.3278,167.1401,0.0,0.0,0.0177,-0.0469,2.27
C16,2003-12-18,-77.3455,167.187,-77.328,167.1357,0.0,0.0,0.0175,-0.0513,2.31
C16,2003-12-19,-77.3455,167.187,-77.3281,167.1413,0.0,0.0,0.0174,-0.0457,2.23
C16,2003-12-20,-77.3455,167.187,-77.3281,167.1413,0.0,0.0,0.0174,-0.0457,2.23
C16,2003-12-21,-77.3455,167.187,-77.3281,167.1413,0.0,0.0,0.0174,-0.0457,2.23
C16,2003-12-22,-77.3455,167.187,-77.3281,167.1413,0.0,0.0,0.0174,-0.0457,2.23
C16,2003-12-23,-77.3455,167.187,-77.327,167.1441,0.0,0.0,0.0185,-0.0429,2.31
C16,2003-12-24,-77.3455,167.187,-77.327,167.1441,0.0,0.0,0.0185,-0.0429,2.31
C16,2003-12-25,-77.3455,167.187,-77.3274,167.1454,0.0,0.0,0.0181,-0.0416,2.25
C16,2003-12-26,-77.3455,167.187,-77.3274,167.1454,0.0,0.0,0.0181,-0.0416,2.25
C16,2003-12-27,-77.3455,167.187,-77.3274,167.1454,0.0,0.0,0.0181,-0.0416,2.25
C16,2003-12-28,-77.3455,167.187,-77.3241,167.1358,0.0,0.0,0.0214,-0.0512,2.69
C16,2003-12-29,-77.3455,167.187,-77.3279,167.147,0.0,0.0,0.0176,-0.04,2.18
C16,2003-12-30,-77.3455,167.187,-77.3173,167.1408,0.0,0.0,0.0282,-0.0462,3.33
C16,2003-12-31,-77.3455,167.187,-77.31,167.135,0.0,0.0,0.0355,-0.052,4.15
C16,2004-01-01,-77.3455,167.187,-77.3092,167.1345,0.0,0.0,0.0363,-0.0525,4.23
C16,2004-01-02,-77.3455,167.187,-77.3272,167.1465,0.0,0.0,0.0183,-0.0405,2.26
C16,2004-01-03,-77.0,167.7,-77.3245,167.1417,0.3455,0.513,0.021,-0.0453,38.63
C16,2004-01-04,-77.3455,167.187,-77.1442,167.5441,-0.3455,-0.513,-0.1442,-0.1559,24.04
C16,2004-01-05,-77.3455,167.187,-77.335,167.1736,0.0,0.0,0.0105,-0.0134,1.22
C16,2004-01-06,-77.3455,167.187,-77.3245,167.1417,0.0,0.0,0.021,-0.0453,2.59
C16,2004-01-07,-77.3455,167.187,-77.3248,167.1437,0.0,0.0,0.0207,-0.0433,2.53
C16,2004-01-08,-77.3455,167.187,-77.3248,167.1437,0.0,0.0,0.0207,-0.0433,2.53
C16,2004-01-09,-77.3455,167.187,-77.3248,167.1437,0.0,0.0,0.0207,-0.0433,2.53
C16,2004-01-10,-77.3455,167.187,-77.3248,167.1437,0.0,0.0,0.0207,-0.0433,2.53
C16,2004-01-11,-77.3455,167.187,-77.3248,167.1437,0.0,0.0,0.0207,-0.0433,2.53
C16,2004-01-12,-77.3455,167.187,-77.3248,167.1437,0.0,0.0,0.0207,-0.0433,2.53
C16,2004-01-13,-77.3455,167.187,-77.3245,167.1233,0.0,0.0,0.021,-0.0637,2.81
C16,2004-01-14,-77.3455,167.187,-77.3241,167.1296,0.0,0.0,0.0214,-0.0574,2.76
C16,2004-01-15,-77.3455,167.187,-77.3241,167.1296,0.0,0.0,0.0214,-0.0574,2.76
C16,2004-01-16,-77.3455,167.187,-77.3241,167.1296,0.0,0.0,0.0214,-0.0574,2.76
C16,2004-01-17,-77.3455,167.187,-77.3239,167.1287,0.0,0.0,0.0216,-0.0583,2.79
C16,2004-01-18,-77.3455,167.187,-77.3281,167.1397,0.0,0.0,0.0174,-0.0473,2.25
C16,2004-01-19,-77.3455,167.187,-77.3281,167.1397,0.0,0.0,0.0174,-0.0473,2.25
C16,2004-01-20,-77.3455,167.187,-77.3251,167.1342,0.0,0.0,0.0204,-0.0528,2.61
C16,2004-01-21,-77.3455,167.187,-77.3251,167.1342,0.0,0.0,0.0204,-0.0528,2.61
C16,2004-01-22,-77.3455,167.187,-77.3251,167.1342,0.0,0.0,0.0204,-0.0528,2.61
C16,2004-01-23,-77.3455,167.187,-77.3251,167.1342,0.0,0.0,0.0204,-0.0528,2.61
C16,2004-01-24,-77.3455,167.187,-77.3251,167.1342,0.0,0.0,0.0204,-0.0528,2.61
C16,2004-01-25,-77.3455,167.187,-77.3251,167.1342,0.0,0.0,0.0204,-0.0528,2.61
C16,2004-01-26,-77.3455,167.187,-77.325,167.1354,0.0,0.0,0.0205,-0.0516,2.6
C16,2004-01-27,-77.3455,167.187,-77.325,167.1354,0.0,0.0,0.0205,-0.0516,2.6
C16,2004-01-28,-77.3455,167.187,-77.325,167.1345,0.0,0.0,0.0205,-0.0525,2.61
C16,2004-01-29,-77.3455,167.187,-77.325,167.1345,0.0,0.0,0.0205,-0.0525,2.61
C16,2004-01-30,-77.3455,167.187,-77.325,167.1342,0.0,0.0,0.0205,-0.0528,2.62
C16,2004-01-31,-77.1,167.7,-77.3253,167.1363,0.2455,0.513,0.0202,-0.0507,28.64
C16,2004-02-01,-77.3455,167.187,-77.188,167.5923,-0.2455,-0.513,-0.088,-0.1077,20.14
C16,2004-02-02,-77.3455,167.187,-77.3217,167.1741,0.0,0.0,0.0238,-0.0129,2.67
C16,2004-02-03,-77.3455,167.187,-77.3253,167.1363,0.0,0.0,0.0202,-0.0507,2.56
C16,2004-02-04,-77.3455,167.187,-77.3222,167.134,0.0,0.0,0.0233,-0.053,2.9
C16,2004-02-05,-77.3455,167.187,-77.3218,167.1338,0.0,0.0,0.0237,-0.0532,2.94
C16,2004-02-06,-77.3455,167.187,-77.3206,167.1276,0.0,0.0,0.0249,-0.0594,3.13
C16,2004-02-07,-77.3455,167.187,-77.32,167.1244,0.0,0.0,0.0255,-0.0626,3.22
C16,2004-02-08,-77.3455,167.187,-77.3201,167.1247,0.0,0.0,0.0254,-0.0623,3.21
C16,2004-02-09,-77.3455,167.187,-77.3202,167.1252,0.0,0.0,0.0253,-0.0618,3.19
C16,2004-02-10,-77.3455,167.187,-77.3213,167.1312,0.0,0.0,0.0242,-0.0558,3.02
C16,2004-02-11,-77.3455,167.187,-77.3213,167.1312,0.0,0.0,0.0242,-0.0558,3.02
C16,2004-02-12,-77.3455,167.187,-77.3213,167.1312,0.0,0.0,0.0242,-0.0558,3.02
C16,2004-02-13,-77.3455,167.187,-77.321,167.1307,0.0,0.0,0.0245,-0.0563,3.05
C16,2004-02-14,-77.3455,167.187,-77.3211,167.1316,0.0,0.0,0.0244,-0.0554,3.03
C16,2004-02-15,-77.3455,167.187,-77.3211,167.1316,0.0,0.0,0.0244,-0.0554,3.03
C16,2004-02-16,-77.3455,167.187,-77.323,167.1314,0.0,0.0,0.0225,-0.0556,2.84
C16,2004-02-17,-77.3455,167.187,-77.3192,167.132,0.0,0.0,0.0263,-0.055,3.22
C16,2004-02-18,-77.3455,167.187,-77.3192,167.132,0.0,0.0,0.0263,-0.055,3.22
C16,2004-02-19,-77.3455,167.187,-77.3189,167.1324,0.0,0.0,0.0266,-0.0546,3.25
C16,2004-02-20,-77.3455,167.187,-77.3191,167.1318,0.0,0.0,0.0264,-0.0552,3.23
C16,2004-02-21,-77.3455,167.187,-77.3266,167.1312,0.0,0.0,0.0189,-0.0558,2.5
C16,2004-02-22,-77.3455,167.187,-77.3228,167.1318,0.0,0.0,0.0227,-0.0552,2.87
C16,2004-02-23,-77.3455,167.187,-77.3228,167.1318,0.0,0.0,0.0227,-0.0552,2.87
C16,2004-02-24,-77.3455,167.187,-77.3259,167.1315,0.0,0.0,0.0196,-0.0555,2.56
C16,2004-02-25,-77.3455,167.187,-77.3363,167.1285,0.0,0.0,0.0092,-0.0585,1.76
C16,2004-02-26,-77.3455,167.187,-77.3317,167.1244,0.0,0.0,0.0138,-0.0626,2.16
C16,2004-02-27,-77.3455,167.187,-77.3205,167.0782,0.0,0.0,0.025,-0.1088,3.84
C16,2004-02-28,-77.3455,167.187,-77.3184,167.0765,0.0,0.0,0.0271,-0.1105,4.04
C16,2004-02-29,-77.3455,167.187,-77.3193,167.0847,0.0,0.0,0.0262,-0.1023,3.83
C16,2004-03-01,-77.3455,167.187,-77.3232,167.0995,0.0,0.0,0.0223,-0.0875,3.27
C16,2004-03-02,-77.3455,167.187,-77.3307,167.1342,0.0,0.0,0.0148,-0.0528,2.09
C16,2004-03-03,-77.3455,167.187,-77.3307,167.1342,0.0,0.0,0.0148,-0.0528,2.09
C16,2004-03-04,-77.3455,167.187,-77.3307,167.1342,0.0,0.0,0.0148,-0.0528,2.09
C16,2004-03-05,-77.3455,167.187,-77.3307,167.1342,0.0,0.0,0.0148,-0.0528,2.09
C16,2004-03-06,-77.3455,167.187,-77.3307,167.1342,0.0,0.0,0.0148,-0.0528,2.09
C16,2004-03-07,-77.3455,167.187,-77.3307,167.1342,0.0,0.0,0.0148,-0.0528,2.09
C16,2004-03-08,-77.3455,167.187,-77.3307,167.1342,0.0,0.0,0.0148,-0.0528,2.09
C16,2004-03-09,-77.3455,167.187,-77.3307,167.1342,0.0,0.0,0.0148,-0.0528,2.09
C16,2004-03-10,-77.3455,167.187,-77.3338,167.1366,0.0,0.0,0.0117,-0.0504,1.79
C16,2004-03-11,-77.3455,167.187,-77.3338,167.1366,0.0,0.0,0.0117,-0.0504,1.79
C16,2004-03-12,-77.3455,167.187,-77.334,167.1355,0.0,0.0,0.0115,-0.0515,1.79
C16,2004-03-13,-77.2,167.8,-77.334,167.1355,0.1455,0.613,0.0115,-0.0515,22.07
C16,2004-03-14,-77.3455,167.187,-77.2968,167.6543,-0.1455,-0.613,-0.0968,-0.1457,12.62
C16,2004-03-15,-77.3455,167.187,-77.3068,166.9583,0.0,0.0,0.0387,-0.2287,7.05
C16,2004-03-16,-77.3455,167.187,-77.3256,167.1266,0.0,0.0,0.0199,-0.0604,2.66
C16,2004-03-17,-77.3455,167.187,-77.3073,167.1341,0.0,0.0,0.0382,-0.0529,4.44
C16,2004-03-18,-77.3455,167.187,-77.3073,167.1341,0.0,0.0,0.0382,-0.0529,4.44
C16,2004-03-19,-77.3455,167.187,-77.3073,167.1341,0.0,0.0,0.0382,-0.0529,4.44
C16,2004-03-20,-77.3455,167.187,-77.3073,167.1341,0.0,0.0,0.0382,-0.0529,4.44
C16,2004-03-21,-77.3455,167.187,-77.3073,167.1341,0.0,0.0,0.0382,-0.0529,4.44
C16,2004-03-22,-77.3455,167.187,-77.3066,167.1357,0.0,0.0,0.0389,-0.0513,4.5
C16,2004-03-23,-77.3455,167.187,-77.3066,167.1357,0.0,0.0,0.0389,-0.0513,4.5
C16,2004-03-24,-77.3455,167.187,-77.3071,167.1272,0.0,0.0,0.0384,-0.0598,4.51
C16,2004-03-25,-77.3455,167.187,-77.3047,167.1172,0.0,0.0,0.0408,-0.0698,4.85
C16,2004-03-26,-77.3455,167.187,-77.3048,167.1174,0.0,0.0,0.0407,-0.0696,4.83
C16,2004-03-27,-77.1,167.8,-77.3048,167.117,0.2455,0.613,0.0407,-0.07,28.31
C16,2004-03-28,-77.3455,167.187,-77.2467,167.5802,-0.2455,-0.613,-0.1467,-0.2198,14.6
C16,2004-03-29,-77.3455,167.187,-77.3209,167.1557,0.0,0.0,0.0246,-0.0313,2.84
C16,2004-03-30,-77.3455,167.187,-77.3006,167.1099,0.0,0.0,0.0449,-0.0771,5.33
C16,2004-03-31,-77.3455,167.187,-77.2776,167.0702,0.0,0.0,0.0679,-0.1168,8.07
C16,2004-04-01,-77.3455,167.187,-77.2859,167.0901,0.0,0.0,0.0596,-0.0969,7.04
C16,2004-04-02,-77.3455,167.187,-77.3039,167.1251,0.0,0.0,0.0416,-0.0619,4.86
C16,2004-04-03,-77.3455,167.187,-77.2987,167.1206,0.0,0.0,0.0468,-0.0664,5.45
C16,2004-04-04,-77.3455,167.187,-77.2944,167.1073,0.0,0.0,0.0511,-0.0797,6.01
C16,2004-04-05,-77.3455,167.187,-77.2944,167.1078,0.0,0.0,0.0511,-0.0792,6.0
C16,2004-04-06,-77.3455,167.187,-77.2944,167.1078,0.0,0.0,0.0511,-0.0792,6.0
C16,2004-04-07,-77.3455,167.187,-77.2941,167.1058,0.0,0.0,0.0514,-0.0812,6.05
C16,2004-04-08,-77.3455,167.187,-77.2934,167.1107,0.0,0.0,0.0521,-0.0763,6.09
C16,2004-04-09,-77.3455,167.187,-77.2921,167.1077,0.0,0.0,0.0534,-0.0793,6.24
C16,2004-04-10,-77.07,167.75,-77.2921,167.1077,0.2755,0.563,0.0534,-0.0793,29.35
C16,2004-04-11,-77.3455,167.187,-77.2429,167.5335,-0.2755,-0.563,-0.1729,-0.2165,14.21
C16,2004-04-12,-77.3455,167.187,-77.3236,167.1619,0.0,0.0,0.0219,-0.0251,2.52
C16,2004-04-13,-77.3455,167.187,-77.2925,167.106,0.0,0.0,0.053,-0.081,6.22
C16,2004-04-14,-77.3455,167.187,-77.2925,167.106,0.0,0.0,0.053,-0.081,6.22
C16,2004-04-15,-77.3455,167.187,-77.2977,167.1197,0.0,0.0,0.0478,-0.0673,5.57
C16,2004-04-16,-77.3455,167.187,-77.3201,167.1159,0.0,0.0,0.0254,-0.0711,3.31
C16,2004-04-17,-77.07,167.75,-77.296,167.0428,0.2755,0.563,0.0495,-0.1442,30.59
C16,2004-04-18,-77.3455,167.187,-77.2456,167.5368,-0.2755,-0.563,-0.1756,-0.2132,14.02
C16,2004-04-19,-77.3455,167.187,-77.3225,167.1519,0.0,0.0,0.023,-0.0351,2.69
C16,2004-04-20,-77.3455,167.187,-77.3105,167.0799,0.0,0.0,0.035,-0.1071,4.69
C16,2004-04-21,-77.3455,167.187,-77.3131,167.0863,0.0,0.0,0.0324,-0.1007,4.36
C16,2004-04-22,-77.3455,167.187,-77.3116,167.086,0.0,0.0,0.0339,-0.101,4.5
C16,2004-04-23,-77.3455,167.187,-77.3079,167.0743,0.0,0.0,0.0376,-0.1127,5.0
C16,2004-04-24,-77.07,167.75,-77.2815,166.9882,0.2755,0.563,0.064,-0.1988,30.11
C16,2004-04-25,-77.3455,167.187,-77.2285,167.5564,-0.2755,-0.563,-0.1585,-0.1936,15.84
C16,2004-04-26,-77.3455,167.187,-77.3187,167.1484,0.0,0.0,0.0268,-0.0386,3.12
C16,2004-04-27,-77.3455,167.187,-77.3192,167.0953,0.0,0.0,0.0263,-0.0917,3.69
C16,2004-04-28,-77.3455,167.187,-77.3191,167.0953,0.0,0.0,0.0264,-0.0917,3.69
C16,2004-04-29,-77.3455,167.187,-77.3191,167.0953,0.0,0.0,0.0264,-0.0917,3.69
C16,2004-04-30,-77.3455,167.187,-77.3191,167.0953,0.0,0.0,0.0264,-0.0917,3.69
C16,2004-05-01,-77.07,167.75,-77.309,167.0595,0.2755,0.563,0.0365,-0.1275,31.56
C16,2004-05-02,-77.3455,167.187,-77.1848,167.6086,-0.2755,-0.563,-0.1148,-0.1414,20.65
C16,2004-05-03,-77.3455,167.187,-77.3191,167.1495,0.0,0.0,0.0264,-0.0375,3.07
C16,2004-05-04,-77.3455,167.187,-77.3204,167.0948,0.0,0.0,0.0251,-0.0922,3.58
C16,2004-05-05,-77.3455,167.187,-77.3235,167.1043,0.0,0.0,0.022,-0.0827,3.17
C16,2004-05-06,-77.3455,167.187,-77.3234,167.1019,0.0,0.0,0.0221,-0.0851,3.21
C16,2004-05-07,-77.3455,167.187,-77.3128,167.0874,0.0,0.0,0.0327,-0.0996,4.37
C16,2004-05-08,-77.07,167.75,-77.3039,167.0543,0.2755,0.563,0.0416,-0.1327,31.15
C16,2004-05-09,-77.3455,167.187,-77.1876,167.6209,-0.2755,-0.563,-0.1176,-0.1291,20.53
C16,2004-05-10,-77.3455,167.187,-77.317,167.1436,0.0,0.0,0.0285,-0.0434,3.34
C16,2004-05-11,-77.3455,167.187,-77.3091,167.0794,0.0,0.0,0.0364,-0.1076,4.83
C16,2004-05-12,-77.3455,167.187,-77.3139,167.0966,0.0,0.0,0.0316,-0.0904,4.15
C16,2004-05-13,-77.3455,167.187,-77.3139,167.097,0.0,0.0,0.0316,-0.09,4.14
C16,2004-05-14,-77.3455,167.187,-77.3139,167.097,0.0,0.0,0.0316,-0.09,4.14
C16,2004-05-15,-77.07,167.75,-77.315,167.1027,0.2755,0.563,0.0305,-0.0843,31.57
C16,2004-05-16,-77.3455,167.187,-77.1876,167.6209,-0.2755,-0.563,-0.1176,-0.1291,20.53
C16,2004-05-17,-77.3455,167.187,-77.3152,167.1371,0.0,0.0,0.0303,-0.0499,3.58
C16,2004-05-18,-77.3455,167.187,-77.319,167.1224,0.0,0.0,0.0265,-0.0646,3.34
C16,2004-05-19,-77.3455,167.187,-77.319,167.1224,0.0,0.0,0.0265,-0.0646,3.34
C16,2004-05-20,-77.3455,167.187,-77.319,167.1224,0.0,0.0,0.0265,-0.0646,3.34
C16,2004-05-21,-77.3455,167.187,-77.3185,167.121,0.0,0.0,0.027,-0.066,3.41
C16,2004-05-22,-77.3455,167.187,-77.3185,167.121,0.0,0.0,0.027,-0.066,3.41
C16,2004-05-23,-77.3455,167.187,-77.3191,167.1245,0.0,0.0,0.0264,-0.0625,3.31
C16,2004-05-24,-77.3455,167.187,-77.3198,167.1258,0.0,0.0,0.0257,-0.0612,3.23
C16,2004-05-25,-77.3455,167.187,-77.3201,167.123,0.0,0.0,0.0254,-0.064,3.23
C16,2004-05-26,-77.3455,167.187,-77.3195,167.1192,0.0,0.0,0.026,-0.0678,3.33
C16,2004-05-27,-77.3455,167.187,-77.3191,167.1145,0.0,0.0,0.0264,-0.0725,3.43
C16,2004-05-28,-77.3455,167.187,-77.318,167.1135,0.0,0.0,0.0275,-0.0735,3.54
C16,2004-05-29,-77.07,167.75,-77.3167,167.114,0.2755,0.563,0.0288,-0.073,31.6
C16,2004-05-30,-77.3455,167.187,-77.1791,167.6355,-0.2755,-0.563,-0.1091,-0.1145,21.52
C16,2004-05-31,-77.3455,167.187,-77.314,167.1165,0.0,0.0,0.0315,-0.0705,3.9
C16,2004-06-01,-77.3455,167.187,-77.3168,167.1162,0.0,0.0,0.0287,-0.0708,3.62
C16,2004-06-02,-77.3455,167.187,-77.3168,167.1162,0.0,0.0,0.0287,-0.0708,3.62
C16,2004-06-03,-77.3455,167.187,-77.3176,167.1188,0.0,0.0,0.0279,-0.0682,3.52
C16,2004-06-04,-77.3455,167.187,-77.3176,167.1188,0.0,0.0,0.0279,-0.0682,3.52
C16,2004-06-05,-77.07,167.75,-77.3165,167.1149,0.2755,0.563,0.029,-0.0721,31.57
C16,2004-06-06,-77.3455,167.187,-77.1823,167.6335,-0.2755,-0.563,-0.1123,-0.1165,21.19
C16,2004-06-07,-77.3455,167.187,-77.3124,167.1054,0.0,0.0,0.0331,-0.0816,4.18
C16,2004-06-08,-77.3455,167.187,-77.3116,167.0992,0.0,0.0,0.0339,-0.0878,4.33
C16,2004-06-09,-77.3455,167.187,-77.3116,167.0992,0.0,0.0,0.0339,-0.0878,4.33
C16,2004-06-10,-77.3455,167.187,-77.3123,167.1027,0.0,0.0,0.0332,-0.0843,4.23
C16,2004-06-11,-77.3455,167.187,-77.316,167.1079,0.0,0.0,0.0295,-0.0791,3.8
C16,2004-06-12,-77.07,167.75,-77.3211,167.1169,0.2755,0.563,0.0244,-0.0701,31.99
C16,2004-06-13,-77.3455,167.187,-77.1822,167.6353,-0.2755,-0.563,-0.1122,-0.1147,21.22
C16,2004-06-14,-77.3455,167.187,-77.3094,167.0971,0.0,0.0,0.0361,-0.0899,4.58
C16,2004-06-15,-77.3455,167.187,-77.3179,167.1079,0.0,0.0,0.0276,-0.0791,3.62
C16,2004-06-16,-77.3455,167.187,-77.3179,167.1079,0.0,0.0,0.0276,-0.0791,3.62
C16,2004-06-17,-77.3455,167.187,-77.3175,167.106,0.0,0.0,0.028,-0.081,3.69
C16,2004-06-18,-77.3455,167.187,-77.3178,167.1083,0.0,0.0,0.0277,-0.0787,3.63
C16,2004-06-19,-77.07,167.75,-77.3182,167.1074,0.2755,0.563,0.0273,-0.0796,31.82
C16,2004-06-20,-77.3455,167.187,-77.1862,167.6392,-0.2755,-0.563,-0.1162,-0.1108,20.9
C16,2004-06-21,-77.3455,167.187,-77.3061,167.1066,0.0,0.0,0.0394,-0.0804,4.8
C16,2004-06-22,-77.3455,167.187,-77.3167,167.0882,0.0,0.0,0.0288,-0.0988,4.01
C16,2004-06-23,-77.3455,167.187,-77.3166,167.0814,0.0,0.0,0.0289,-0.1056,4.12
C16,2004-06-24,-77.3455,167.187,-77.3135,167.0732,0.0,0.0,0.032,-0.1138,4.51
C16,2004-06-25,-77.3455,167.187,-77.3104,167.0287,0.0,0.0,0.0351,-0.1583,5.49
C16,2004-06-26,-77.07,167.75,-77.3066,166.9814,0.2755,0.563,0.0389,-0.2056,32.42
C16,2004-06-27,-77.3455,167.187,-77.1851,167.616,-0.2755,-0.563,-0.1151,-0.134,20.7
C16,2004-06-28,-77.3455,167.187,-77.3028,167.0772,0.0,0.0,0.0427,-0.1098,5.45
C16,2004-06-29,-77.3455,167.187,-77.2926,166.7778,0.0,0.0,0.0529,-0.4092,11.59
C16,2004-06-30,-77.3455,167.187,-77.295,166.807,0.0,0.0,0.0505,-0.38,10.84
C16,2004-07-01,-77.3455,167.187,-77.2986,166.8435,0.0,0.0,0.0469,-0.3435,9.87
C16,2004-07-02,-77.3455,167.187,-77.2986,166.8415,0.0,0.0,0.0469,-0.3455,9.91
C16,2004-07-03,-77.07,167.75,-77.3032,166.9413,0.2755,0.563,0.0423,-0.2457,32.72
C16,2004-07-04,-77.3455,167.187,-77.1877,167.6115,-0.2755,-0.563,-0.1177,-0.1385,20.4
C16,2004-07-05,-77.3455,167.187,-77.306,167.0908,0.0,0.0,0.0395,-0.0962,4.98
C16,2004-07-06,-77.3455,167.187,-77.3022,166.9977,0.0,0.0,0.0433,-0.1893,6.67
C16,2004-07-07,-77.3455,167.187,-77.3046,167.0668,0.0,0.0,0.0409,-0.1202,5.41
C16,2004-07-08,-77.3455,167.187,-77.3034,167.0203,0.0,0.0,0.0421,-0.1667,6.21
C16,2004-07-09,-77.3455,167.187,-77.3065,167.0371,0.0,0.0,0.039,-0.1499,5.67
C16,2004-07-10,-77.07,167.75,-77.3129,167.0693,0.2755,0.563,0.0326,-0.1177,31.8
C16,2004-07-11,-77.3455,167.187,-77.1892,167.6337,-0.2755,-0.563,-0.1192,-0.1163,20.54
